name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S005530_P0006_T00,我 爱-1 中国 共产党,我 爱-1 中国 共产党,我 爱-1 中国 共产党,我 爱-1 中国 共产党,我们 我 爱-1 共产党,我 爱-1 中国 共产党
S005532_P0000_T00,我 是 国民党,我 是 国民党,我 是 国民党,我 是 国民党,我 红包,我 是 国民党
S005532_P0009_T00,我 是 国民党,我 是 国民党,我 是 国民党,我 是 国民党,我 是 看 国民党,我 程序
S005540_P0006_T00,你 失望 你 想 高 考试 失败 努力 没有 是,失望 想 高 考 失败 努力 没有 是,你 失望 想 高 考 失败 努力 没有 是,你 失望 想 高 考 失败 努力 没有 是,你 想 考 失败 没有 是,你 失望 他 想 高 考试 失败 努力 没有 是
S005545_P0006_T00,我 信 卡 过期 可以 还 办理 给 我,我 信 卡 日期 过期 可以 还 办理 给 我,我 信 卡 日期 过期 可以 还 办理 给 我,我 信 卡 日期 过期 可以 还 办理 给 我,我 微信 卡 日期 小时 2 可以 还 办理 给 我,我 信 卡 日期 过期 可以 办理 给 我
S005545_P0009_T00,我 信 卡 过期 可以 还 办理 给 我,我 信 卡 过期 可以 还 办理 给 我,我 信 卡 过期 可以 还 办理 给 我,我 信用 卡 过期 可以 还 办理 给 我,我 信 卡 过期 他 还 办理 给 我,我 信用 卡 过期 可以 还 办理 给 我
S005546_P0000_T00,根据 算 算 我 中国 年 1 年 1 打胎 1 千 3 百 万 次,根据 算 我 中国 年 1 打胎 千 3 天 次,根据 算 我 中国 年 1 打胎 千 天 万 次,根据 走 我 中国 年 1 打胎 千 万 次,根据 早 年 检查 天,根据 算 我 中国 年 1 节省 千 万
S005552_P0000_T00,承包 工程 钱 7 千 5 百 万 元 美国 抢,承包 钱 千 万 美国,承包 工程 钱 是 百 万 美国 著名,承包 工程 钱 千 是 百 万 美国,承包 科学 工程 少 是 万 美国 著名,承包 钱 百 万 美国 9
S005552_P0009_T00,承包 工程 钱 7 千 5 百 万 元 美国 抢,承包 建筑 钱 万 美丽,承包 建筑 钱 万 美丽,承包 工程 钱 天 万 美丽,承包 人 重复 强调 经常 来 美丽,承包 建筑 钱 万 美丽
S005572_P0009_T00,你 看不见 他 怎么 躲 可以 障碍 东西,这 大概 躲 可以 救 东西,他 你 大概 躲 可以 东西,他 你 大概 躲 可以 东西,他 你 他 可以 不 躲 可以 买 东西,他 你 躲 可以 背后 东西
S005583_P0006_T00,做爱 时间 避孕 不 穿 安全套 不 危险,时间 避孕 不 安全套 不 危险,时间 避孕 不 安全套 呆 不 危险,时间 避孕 不 安全套 呆 不 危险,时间 避孕 主 不 亲密 不 危险,时间 避孕 不 穿 酸 不 危险
S005583_P0009_T00,做爱 时间 避孕 不 穿 安全套 不 危险,这 预防 缩 安全套 不 危险,这 防止 缩 安全套 不 危险,这 预防 缩 安全套 不 危险,这 熟悉 避孕 安全套 不 危险,这 防止 安全套 不 危险
S005594_P0000_T00,知道 他 女 朋友 我 没有 嫉妒 说 他 坏,知道 他 女 朋友 我 没有 笑 说 不好,知道 他 女 朋友 我 没有 笑 说 不好,知道 他 女 朋友 我 没有 笑 说 不好,知道 男 女 朋友 我 听 不喜欢 嘲笑,知道 他 女 朋友 我 没有 笑 说 不好
S005607_P0006_T00,医生 会 给 你 检查 定 阑尾,医生 给 你 检查 阑尾,医生 给 你 检查 必须 阑尾,医生 给 你 检查 必须 阑尾,医生 给 你 检查 肯定 阑尾,医生 给 检查 必须 阑尾 炎
S005607_P0009_T00,医生 会 给 你 检查 定 阑尾,医生 给 你 检查 肯定 阑尾,医生 给 你 检查 肯定 阑尾,医生 给 你 检查 肯定 阑尾,医生 给 他 体检 肯定 阑尾,医生 给 检查 必须 阑尾
S005613_P0000_T00,我们 做 人 自私 不行,我们 做 人 不行,我们 做 人 不行,我们 做 人 不行,我们 做 人 不 不行,我们 做 人 不行
S005613_P0006_T00,我们 做 人 自私 不行,我们 做 人 不行,我们 做 人 不行,我们 做 人 不行,我们 做 不行,我们 做 人 不行
S005630_P0009_T00,因为 房子 有 事情 李 小 姐姐 拒绝 王 小 姐姐 请,因为 房子 事情 拒绝 王,因为 事情 又 拒绝 王,因为 事情 又 拒绝 王 让,因为 事情 听 要 拒绝 性 送,因为 做 事情 冷 又 拒绝 哥哥 炒
S005648_P0000_T00,敌人 失败 算了 不行 想 还 来 不行,人 失败 好了 不行 还 来 不行,人 失败 好了 不行 还 来 不行,人 失败 好了 不行 还 不行,人 写 好了 不行 还 不 不行,人 失败 好了 不行 还 来 不行
S005648_P0006_T00,敌人 失败 算了 不行 想 还 来 不行,人 失败 好了 不行 还 来 不行,人 失败 好了 不行 还 来 不行,人 失败 好了 不行 还 来 不行,人 失败 好了 不行 还,人 失败 好了 不行 还 来 不行
S005664_P0009_T00,这 问题 全部 局部 情况 发生 问题,这 问题 全部 存 情况 发生 问题,这 问题 全部 存 情况 发生 问题,这 问题 全部 存 情况 发生 问题,员工 全部 进 情况 发生,这 问题 全部 情况 发生 问题
S005670_P0000_T00,签证 随便 做 不是,签证 情况 做 不同,签证 随便 做 不同,签证 随便 做 不同,签证 证明 随便 做 不是,签证 随便 不同
S005670_P0009_T00,签证 随便 做 不是,他 证明 随便 工作 不同,证明 随便 工作 不同,证明 随便 工作 不同,证明 或 工作 不是,证明 随便 工作 不同
S005680_P0009_T00,这 恶心 吃 东西 我们 叫 什么 黑 东西,看 呕吐 东西 我 妈妈 1 东西,看 吃 东西 我 什么 黑 东西,看 呕吐 吃 东西 我 什么 黑 东西,看 东西 是 什么 黑 东西,看 呕吐 吃 东西 我 黑 东西
S005694_P0009_T00,包装 钱 寄 钱 一起 5 元,包 包装 钱 寄 钱 5,包 包装 钱 信 钱 5,包 包装 钱 寄 钱 5,包装 想 信 5,包装 装 钱 提高 钱 5
S005731_P0006_T00,道理 经常 可以 增加 知识 缺少 知识 一辈子 增加 不行 道理 缺少,道理 经常 可以 增加 聪明 缺少 知识 请假 增加 不行 清楚 缺少,道理 经常 可以 增加 知识 缺少 知识 请假 增加 不行 清楚 缺少,道理 经常 可以 增加 知识 缺少 知识 请假 增加 不行 清楚 缺少,道理 经常 可以 增加 知识 增加 知识 我 最 不行 清楚 时间,道理 经常 可以 增加 知识 缺少 知识 一辈子 增加 不行 干净
S005731_P0009_T00,道理 经常 可以 增加 知识 缺少 知识 一辈子 增加 不行 道理 缺少,道理 经常 可以 增加 知识 缺少 知识 身体 增加 不行 道理 缺少,道理 经常 可以 增加 知识 缺少 知识 增加 不行 道理 缺少,道理 经常 可以 增加 知识 缺少 知识 增加 不行 道理 缺少,道理 可以 增加 知识 过期 过敏 增加 不行 道理 抵挡,道理 原来 可以 增加 知识 缺少 知识 增加 不行 道理 解决
S005762_P0006_T00,那 年 北京 运动会 幸运 标志 是 福气 娃娃,他 年 北京 运动会 幸好 标志 是 幸福 娃娃,他 年 北京 运动会 幸好 标志 是 娃娃,他 年 北京 运动会 会议 幸好 标志 是 幸福 娃娃,他 年 在 运动会 会议 知识 正确 是 幸福 娃娃,他 年 北京 运动会 会 标志 是 娃娃
S005764_P0006_T00,他 多 爱护 房子 园 1 草 1 树,多 爱护 房子 调整 草 1 树,多 爱护 房子 草 1 树,多 爱护 房子 草 1 树,你 要 爱护 房子 环境 草 1 树,多 爱护 房子 1 草 1 树
S005797_P0000_T00,你 包 放 提前 完成 不 到 时间 整理,你 红包 放 提前 完成 不 到 时间 处理,你 红包 放 提前 完成 不 到 时间 处理,你 红包 放 提前 完成 不 到 时间 处理,你 阑尾 防 提前 完成 经常 时间 最 处理,你 包 放 提前 完成 不 到 处理
S005797_P0009_T00,你 包 放 提前 完成 不 到 时间 整理,你 包 防止 提前 完成 不 时间 到 时间 处理,你 防止 前 完成 不 时间 到 时间 处理,你 防止 前 完成 不 时间 到 时间 处理,你 世界 防止 前 完成 不 时间 处理,他 前 完成 不 时间 到 时间 处理
S005808_P0000_T00,1 程序 写 好了 还 要 经过 重复 试,1 程序 写 好了 还 要 故事 重复 试,1 程序 写 好了 还 要 程序 重复 试,1 程序 写 好了 还 要 程序 重复 试,程序 写 好了 还 程序 重复,1 程序 写 好了 还 要 程序 重复 试
S005842_P0000_T00,河 南 北 沟通 长 河 大 桥,长江 南 北 沟通 长江 大 桥,路 南 北 沟通 长江 大 桥,路 南 北 沟通 长江 大 桥,路 南 北 沟通 长江 大 桥,路 南 北 沟通 长江 桥
S005842_P0009_T00,河 南 北 沟通 长 河 大 桥,长江 南 北 沟通 长江 大 桥,长江 南 北 沟通 长江 大 桥,长江 北 沟通 长江 大 桥,路 北 沟通 长江 大 桥,长江 南 北 沟通 通过 路 大 桥
S005861_P0009_T00,他 气 否认 说 好了 这 要 追 根据 哪 来,否认 说 好了 要 说 追 把握 什么 来,否认 说 好了 要 说 追求 把握 什么 来,否认 说 好了 要 说 追求 把握 什么 来,否认 说 好了 要 说 女 追 根据 不懂,否认 说 好了 要 说 追求 把握 什么 来
S005874_P0006_T00,农民 对 狗 心 爱护 结果 狗 咬,农村 对 走 心 爱护 最后 结果 快递,农村 对 狗 心 爱护 最后 结果 快递,农村 对 狗 心 爱护 最后 结果 快递,农民 对 病 决定 他 爱护 终于 结果 花钱,把 对 外 心 爱护 最后 结果 问
S005880_P0000_T00,最近 有 好 日期 合适 办理 结婚 桌子,刚才 有 好 日期 大,刚才 有 好 日期 合适 结婚 大,刚才 有 好 日期 合适 办理 结婚 大,明天 有 好 日期 事情 因为,刚才 有 日期 合适 办理 结婚 大
S005880_P0006_T00,最近 有 好 日期 合适 办理 结婚 桌子,昨天 好 多 办理,昨天 好 合适 办理,昨天 好 多 合适 办理 结婚,只 好 合适 办理 大,昨天 有 好 合适 办理
S005881_P0000_T00,妈妈 办理 好了 超市 会议 员工 卡,妈妈 办理 好了 超市 员工 卡,妈妈 办理 好了 超市 员工 卡,妈妈 办理 好了 超市 员工 卡,爸爸 办理 好了 超市 员工 卡,妈妈 办理 好了 超市 员工 卡
S005892_P0000_T00,会议 房子 有 多媒体 系统,会议 房子 多媒体 系统,会议 房子 有 多媒体 系统,会议 房子 有 多媒体 系统,房子 有 多媒体 系统,房子 有 多媒体 系统
S005892_P0006_T00,会议 房子 有 多媒体 系统,会议 房子 有 电影 系统,会议 房子 有 电影 系统,会议 房子 有 电影 系统,会议 房子 有 多媒体 系统,会议 有 电影 系统
S005893_P0000_T00,卡 我们 研究 后 才 可以 告诉 你 病 效果 什么,卡 我 研究 到 还 可以 告诉 你 病 什么,卡 我 研究 后 还 告诉 你 病 什么,卡 我 研究 后 还 告诉 你 病 什么,卡 要 研究 找 告诉 你 病 你,这 我 研究 后 还 可以 告诉 他 病 什么
S005893_P0006_T00,卡 我们 研究 后 才 可以 告诉 你 病 效果 什么,恋爱 我 研究 到 还 可以 告诉 那 病 结果 什么,恋爱 卡 我 研究 后 还 可以 告诉 那 病 结果 什么,恋爱 卡 我 研究 后 还 可以 告诉 这 病 结果 什么,恋爱 卡 研究 后 这 告诉 这 病 亲属 什么,卡 我 研究 顺利 还 可以 告诉 他 病 结果 什么
S005894_P0006_T00,他 认为 自己 可以 进 决赛 没想到 他 1 开始 失败,他 认为 自己 可以 进 决赛 没想到 开始 失败,他 认为 自己 可以 进 决赛 没想到 开始 失败,他 认为 自己 可以 进 决赛 没想到 开始 失败,他 认为 自己 可以 进 安全 梦想 开始 失败,他 认为 自己 可以 决赛 没想到 开始 失败
S005913_P0000_T00,前 年 1 这 艾滋 病 人 死 多,新 年 这 艾滋 病 人 死 多,以前 年 这 艾滋 病 人 死 多,以前 年 这 艾滋 病 人 死 多,男 年 他 艾滋 病 人 死 多,以前 年 1 这 艾滋 病 人 死 多
S005913_P0006_T00,前 年 1 这 艾滋 病 人 死 多,昨天 年 1 这 艾滋 病 人 死 多,年 1 这 艾滋 病 人 死 多,年 1 这 艾滋 病 人 死 多,几 年 1 这 艾滋 病 人 死 多,年 1 这 艾滋 病 人 死 多
S005931_P0000_T00,每 人 自己 有 特别 点 不 肯定 要 乱 瞎 模仿,每 人 自己 有 特别 点 不 肯定 要 乱 模仿,每 人 自己 有 特别 点 不 肯定 要 乱 模仿,每 人 自己 有 特别 点 不 应该 要 乱 模仿,每 人 自己 特别 应该 不 肯定 不行 乱 教 准确,每 人 自己 特别 点 不 应该 要 乱 模仿
S005931_P0006_T00,每 人 自己 有 特别 点 不 肯定 要 乱 瞎 模仿,每 人 自己 有 特别 点 不 必须 要 瞎 模仿,每 人 自己 有 特别 点 不 应该 要 乱 瞎 模仿,每 人 自己 有 特别 点 不 应该 要 乱 瞎 模仿,每 人 自己 特别 不 应该 要 乱 模仿,每 人 自己 有 特别 点 不 应该 要 模仿
S005933_P0000_T00,人们 排队 排队 清楚 这 是 好 习惯,人们 队 排队 清楚 这 是 好 习惯,人们 排队 清楚 这 是 好 习惯,人们 排队 清楚 这 是 好 习惯,人们 降 法律 不好,人们 排队 清楚 这 是 好 习惯
S005933_P0009_T00,人们 排队 排队 清楚 这 是 好 习惯,人们 排队 清楚 这 是 好 习惯,人们 排队 清楚 这 是 好 习惯,人们 排队 清楚 这 是 好 习惯,人们 排队 清楚 这 有 好,人们 排队 清楚 这 是 好 习惯
S005936_P0000_T00,人 作弊 抓 人 脑子 空 好 还 强调 各种 什么 道理,人 作弊 人 脑子 空 好 还 各种 什么 道理,人 作弊 做 人 脑子 空 好 还 各种 什么 道理,人 作弊 人 脑子 空 好 还 各种 什么 道理,人 做 人 空 好 各种,人 作弊 最 人 脑子 空 好 还 各种 什么 道理
S005941_P0006_T00,这 事情 在 这 特别 点 场合 会 发生,这 事情 在 这 特别 地方 会 发生,这 事情 在 这 特别 箱子 场合 会 发生,这 事情 在 这 特别 箱子 场合 会 发生,这 事情 年 特别 箱子 场合 会 发生,这 事情 在 这 特别 场合 会 发生
S005941_P0009_T00,这 事情 在 这 特别 点 场合 会 发生,这 事情 在 这 特别 点 地方 会 发生,这 事情 在 这 特别 这 地方 会 发生,这 事情 在 这 特别 点 地方 会 发生,这 事情 在 这 读书 箱子 场合 会 发生,这 事情 在 这 读书 这 大 地方 会 发生
S005949_P0000_T00,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 差点 翻脸,因为 我 害羞 翻脸
S005949_P0006_T00,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 这 我 害羞 翻脸,因为 你 我 害羞 翻脸
S005956_P0000_T00,这 句子 多 害羞 我 还是 告诉 你,这 题目 多 害羞 我 还是 告诉 你,这 题目 多 害羞 我 还是 告诉 你,这 题目 多 害羞 我 还是 告诉 你,他 句子 他 害羞 我 还是 吃不消,这 题目 多 害羞 我 还是 告诉 你
S005956_P0009_T00,这 句子 多 害羞 我 还是 告诉 你,你 句子 害羞 我 还是 告诉 你,你 句子 害羞 我 还是 告诉 你,你 句子 害羞 我 还是 告诉 你,他 句子 我 给 你,这 句子 害羞 我 还是 告诉 你
S005957_P0000_T00,像 你 粗 脑子 空 还 会 有 害羞,像 你 空 还 会 有 害羞,像 你 脑子 空 会 有 害羞,你 脑子 空 会 有 害羞,你 突然 空 看 脸,你 吃 想 会 有 害羞
S005971_P0000_T00,这 好吃 喝 胖,他 吃 好 喝 大,他 吃 喝 大,他 好吃 喝 大,他 把 吃 大,他 饭 喝 胖
S005971_P0006_T00,这 好吃 喝 胖,他 好吃 喝 大,他 好吃 喝 大,他 好吃 喝 大,他 好吃 大,他 好吃 喝 大
S005972_P0006_T00,有 一些 倒霉 人 喜欢 喝 酒 解决 愁眉,有 一些 人 不幸 人 喜欢 酒 解决 愁眉,有 一些 人 倒霉 人 喜欢 酒 解决 过敏,有 一些 人 倒霉 人 喜欢 酒 解决 过敏,有 一些 人 聪明 人 喜欢 酒 解决 烦,有 一些 人 倒霉 人 喜欢 酒 解决 过敏
S005972_P0009_T00,有 一些 倒霉 人 喜欢 喝 酒 解决 愁眉,有 一会儿 倒霉 人 喜欢 酒 愁眉,他 有 多 倒霉 人 喜欢 酒 解决 愁眉,他 有 一会儿 倒霉 人 喜欢 酒 解决 愁眉,他 有 多 过敏 人 喜欢 酒 解决 愁眉,他 有 倒霉 人 喜欢 酒 愁眉
S005981_P0009_T00,他 旅游 时间 每 到 1 地方 全部 会 发送 自己 拍,他 旅游 时间 每 好 地方 全部 会 拍照,他 旅游 时间 每 好 地方 全部 会 发送 拍照,他 旅游 时间 每 到 地方 全部 会 拍照,他 旅游 时间 还 这 地方 全部 会 发送,他 时间 每 好 地 全部 会 像 他们 拍照
S005996_P0000_T00,如果 你 怀疑 阑尾 炎 最 好 给 药 不 孩子 会 痛,如果 你 委屈 阑尾 炎 最 给 药 不 孩子 会 痛,如果 委屈 阑尾 炎 最 给 药 不 孩子 会 痛,如果 怀疑 阑尾 炎 最 给 药 不 孩子 会 痛,如果 阑尾 炎 最 给 药 不 孩子 吃,如果 委屈 阑尾 炎 最 好 给 药 不 孩子 会 痛
S005996_P0006_T00,如果 你 怀疑 阑尾 炎 最 好 给 药 不 孩子 会 痛,如果 你 委屈 阑尾 炎 最 给 药 不 孩子 会,如果 你 怀疑 阑尾 炎 最 给 药 不 孩子 会,如果 你 怀疑 阑尾 炎 最 给 药 不 孩子 会,如果 你 怀疑 阑尾 炎 最 给 不 孩子 会,如果 怀疑 阑尾 炎 最 好 给 药 不 孩子 会 痛
