name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S005893_P0006_T00,卡 我们 研究 后 才 可以 告诉 你 病 效果 什么,这 我 研究 后 还 可以 告诉 你 病 是 什么,卡 我 研究 坐 还 可以 告诉 你 病 什么,这 我 研究 毒 还 可以 告诉 你 病 什么,人 研究 少 菜 告诉 你 病 什么,卡 我 研究 坐 还 可以 告诉 你 病 什么
S005894_P0006_T00,他 认为 自己 可以 进 决赛 没想到 他 1 开始 失败,他 认为 自己 可以 进 决赛 梦想 开始 失败,他 认为 自己 可以 进 决赛 没想到 开始 失败,他 认为 自己 可以 进 决赛 没想到 开始 失败,他 认为 自己 可以 进 决赛 没想到 开始 失败,他 认为 自己 可以 进 决赛 没想到 开始 失败
S005913_P0000_T00,前 年 1 这 艾滋 病 人 死 多,新 年 1 这 艾滋 病 人 死 多,年 1 这 艾滋 病 人 死 多,以前 年 1 这 艾滋 病 人 死 多,年 这 艾滋 病 人 死 多,年 1 这 艾滋 病 人 死 多
S005913_P0006_T00,前 年 1 这 艾滋 病 人 死 多,昨天 年 1 这 艾滋 病 人 死 多,年 1 这 艾滋 病 人 死 多,年 1 这 艾滋 病 人 死 多,几 年 这 艾滋 病 人 多,年 1 这 艾滋 病 人 死 多
S005931_P0000_T00,每 人 自己 有 特别 点 不 肯定 要 乱 瞎 模仿,每 人 自己 有 特别 点 不 必须 要 乱,每 人 自己 有 特别 点 不 肯定 要 乱 模仿,每 人 自己 有 特别 点 不 肯定 要 乱 模仿,每 人 自己 特别 决定 不 必须 要 乱 模仿,每 人 自己 有 特别 点 不 肯定 要 乱 模仿
S005931_P0006_T00,每 人 自己 有 特别 点 不 肯定 要 乱 瞎 模仿,每 人 自己 有 特别 点 不 必须 要 乱 瞎 模仿,每 人 自己 有 特别 不 必须 要 乱 瞎 模仿,每 人 自己 有 特别 点 不 应该 要 乱 瞎 模仿,每 人 自己 特别 不 必须 要 乱 模仿,每 人 自己 有 特别 大概 点 不 应该 要 乱 瞎 模仿
S005933_P0000_T00,人们 排队 排队 清楚 这 是 好 习惯,人们 排队 清楚 是 好 习惯,人们 队 排队 清楚 是 好 习惯,人们 排队 清楚 是 好 习惯,人们 队 清楚 努力 不行,人们 队 排队 清楚 这 是 好 习惯
S005933_P0009_T00,人们 排队 排队 清楚 这 是 好 习惯,人们 队 排队 队 清楚 这 是 好 习惯,人们 队 排队 清楚 这 是 好 习惯,人们 队 排队 清楚 这 是 好 习惯,人们 人 排队 清楚 他 2,人们 排队 清楚 这 是 好 习惯
S005936_P0000_T00,人 作弊 抓 人 脑子 空 好 还 强调 各种 什么 道理,人 作弊 人 空 好 还 要 各种 什么 道理,人 作弊 人 那 空 好 还 各种 道理,人 作弊 人 空 好 还 各种 道理,人 做 那 空 好 还 各种,人 作弊 人 脑 空 好 还 强调 各种 什么 道理
S005941_P0006_T00,这 事情 在 这 特别 点 场合 会 发生,这 事情 在 这 特别 场所 会 发生,这 事情 在 这 特别 这 场所 会 发生,这 事情 在 这 特别 箱子 场所 会 发生,这 事情 在 特别 场所 会 发生,这 事情 在 这 特别 点 这 场合 会 发生
S005941_P0009_T00,这 事情 在 这 特别 点 场合 会 发生,这 在 这 特别 地方 会 发生,这 事情 在 这 特别 点 现场 会 发生,这 在 这 特别 点 箱子 现场 会 发生,这 事情 在 这 读书 箱子 现场 会 发生,这 事情 在 这 特别 点 这 地方 会 发生
S005949_P0000_T00,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 喜欢 我 变,因为 你 我 害羞 翻脸
S005949_P0006_T00,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸
S005956_P0000_T00,这 句子 多 害羞 我 还是 告诉 你,这 题目 多 害羞 我 还是 告诉 你,这 题目 多 害羞 我 还是 告诉 你,这 题目 多 害羞 我 还是 你,这 句子 害羞 我 还 说,这 项目 多 害羞 我 还 告诉 你
S005956_P0009_T00,这 句子 多 害羞 我 还是 告诉 你,这 句子 害羞 我 还是 你,他 句子 害羞 我 还是 告诉 你,他 句子 害羞 我 还是 告诉 你,他 句子 听 我 可以 你,他 句子 害羞 我 还是 告诉 你
S005957_P0000_T00,像 你 粗 脑子 空 还 会 有 害羞,你 脑子 空 还 会 有 害羞,你 脑子 会 有 害羞,你 脑子 空 会 有 害羞,听 你 脸 连 看 脸,你 脑子 会 有 害羞
S005971_P0000_T00,这 好吃 喝 胖,他 味道 喝 大,他 味道 喝 大,他 味道 喝 大,他 把 吃 大,他 味道 喝
S005971_P0006_T00,这 好吃 喝 胖,他 味道 喝 大,他 好吃 喝 大,他 好 喝 大,他 被 大,他 好吃 喝 大
S005972_P0006_T00,有 一些 倒霉 人 喜欢 喝 酒 解决 愁眉,有 一些 倒霉 人 喜欢 酒 解决 愁眉,有 一些 倒霉 人 喜欢 酒 解决 愁眉,有 一些 倒霉 人 喜欢 酒 解决 愁眉,小 妹妹 聪明 人 喜欢 酒 解决 医生,有 一些 倒霉 人 喜欢 酒 解决 愁眉
S005972_P0009_T00,有 一些 倒霉 人 喜欢 喝 酒 解决 愁眉,他 有 一些 倒霉 人 喜欢 酒 解决 愁眉,他 有 一会儿 倒霉 人 喜欢 酒 解决 愁眉,他 有 一会儿 倒霉 人 喜欢 喝 酒 解决 愁眉,他 一会儿 聪明 人 喜欢 酒 解决 烦,他 有 一会儿 倒霉 人 喜欢 酒 愁眉
S005981_P0009_T00,他 旅游 时间 每 到 1 地方 全部 会 发送 自己 拍,他 去 旅游 时间 口 好 地方 全部 会 像,他 旅游 时间 每 好 地方 全部 会 像,他 旅游 时间 每 好 地方 全部 会 发送 像,他 旅游 时间 每 地方 全部 应该,他 旅游 时间 每 好 地方 全部 会 对 他们 偶 像
S005996_P0000_T00,如果 你 怀疑 阑尾 炎 最 好 给 药 不 孩子 会 痛,如果 你 委屈 阑尾 炎 最 好 给 药 不 孩子 会,如果 你 委屈 阑尾 炎 最 给 药 不 孩子 会,如果 你 怀疑 阑尾 炎 最 给 药 不 孩子 会 痛,如果 我 阑尾 炎 以前 最 给 药 不 孩子,如果 怀疑 阑尾 炎 最 药 不 孩子 会 痛
S005996_P0006_T00,如果 你 怀疑 阑尾 炎 最 好 给 药 不 孩子 会 痛,如果 你 委屈 阑尾 炎 最 给 不 孩子 会 什么,如果 你 怀疑 阑尾 炎 最 给 不 孩子 会 痛,如果 你 怀疑 阑尾 炎 最 给 药 不 孩子 会 痛,如果 你 委屈 阑尾 炎 时间 给 不 孩子 会 痛,如果 你 怀疑 阑尾 炎 最 给 药 不 孩子 会 痛
S006013_P0009_T00,共产党 政府 改革 发展 春天 下 全部 改变 新 形势 好,这 政府 发展 下 全部 改变 新 情况 好,这 政府 发展 春天 下 全部 改变 新 情况 好,这 政府 这 发展 春天 下 全部 变 新 情况 好,政府 发展 春天 全部 新,这 政府 这 发展 春天 下 全部 变 新 变 好
S006015_P0000_T00,追 证明 信息 满意 要 经常 和 客 人 沟通,新 证明 信息 等 要 经常 和 客 人 沟通,根据 证明 信息 和 客 人 沟通,根据 证明 信息 要 和 客 人 沟通,对 证明 信息 习惯 客 人 沟通,小 证明 信息 精神 要 经常 和 客 人 沟通
S006017_P0000_T00,你 是 介绍 他 我 2 学校 合作,你 介绍 他 我 学校 合作,你 介绍 他 我 学校 合作,你 是 介绍 他 我 学校 合作,1 个 他 学校 合作,你 是 他 我 学校 合作
S006017_P0009_T00,你 是 介绍 他 我 2 学校 合作,这 介绍 他 我 学校 组 团,这 介绍 他 我 学校 组 团,这 介绍 他 我 学校 组 团,这 理解 丢 孩子 是 学校 组 团,你 介绍 他 我 学校 组 团
S006035_P0000_T00,方 二维码 这 包括 信息 多,二维码 这 包括 信息 多,二维码 这 包括 信息 多,二维码 这 包括 信息 多,二维码 这 信息 多,二维码 这 包括 信息 多
S006035_P0009_T00,方 二维码 这 包括 信息 多,二维码 这 包括 信息 多,这 包括 信息 多,二维码 这 包括 信息 多,方法 这 包括 信息 多,二维码 这 包括 信息 多
S006043_P0000_T00,台 风 影响 大家 钱 全部 吃亏 多,影响 大家 对 全部 吃亏 多,影响 大家 对 全部 吃亏 多,英语 影响 大家 对 全部 吃亏 多,影响 大家 全部 吃亏,影响 大家 对 全部 吃亏 多
S006051_P0006_T00,东西 买卖 员工 热情 对 打招呼 让 客 人 指 东西,东西 买卖 员工 热情 对 不 客 人 东西,东西 买卖 员工 热情 对 不 客 人 东西,东西 买卖 员工 热情 对 不 客 人 东西,东西 员工 热情 对 这 客 人 像 东西,东西 给 员工 热情 对 这 男 客 人 这 东西
S006051_P0009_T00,东西 买卖 员工 热情 对 打招呼 让 客 人 指 东西,东西 买卖 员工 热情 对 不 让 你 看 这,东西 买卖 员工 热情 对 不 请 你 看 东西,东西 买卖 员工 热情 对 不 请 你 看 东西,东西 救 热情 听 请 东西,这 东西 买卖 员工 热情 对 信息 请 你 看
S006071_P0009_T00,这 篇 文章 我 看 几 次 不懂,表格 文章 看 我 看 不懂,表格 文章 看 不懂,表格 文章 看 不懂,表格 写 表格 看 不理,表格 文章 看 不懂
S006072_P0000_T00,坐 离开 超过 1 小时 有 人 书 拿 会,在 超过 小时 有 人 会,在 超过 小时 有 人 多 会,在 参加 小时 有 人 有 会,在 超过 期 有 人 多 忘记 会,在 号码 超过 人 小时 有 人 会
S006078_P0006_T00,定 位置 导航 系统 给 生活 方便,定 位置 因为 导航 系统 给 生活 方便,应该 位置 因为 导航 系统 给 生活 方便,必须 位置 导航 系统 给 生活 方便,应该 贵 照顾 导航 系统 给 生活 方便,定 坐 因为 导航 给 生活 方便
S006078_P0009_T00,定 位置 导航 系统 给 生活 方便,决定 位置 先 导航 系统 给 他 方便,决定 位置 导航 系统 给 他 方便,决定 位置 导航 系统 给 他 方便,签名 位置 要 导航 系统 给 想,决定 位置 导航 系统 给 他 方便
S006081_P0006_T00,自行车 堵车 他 走 近 影响 交通,火车 堵车 他 近 影响 交通,火车 堵车 他 走 近 影响 交通,火车 堵车 他 走 近 影响 交通,堵车 这 近 影响 交通,堵车 他 走 近 影响 交通
S006081_P0009_T00,自行车 堵车 他 走 近 影响 交通,他 走 近 影响 交通,他 走 近 影响 交通,他 走 近 影响 交通,他 影响 交通,车 他 走 近 影响 交通
S006086_P0006_T00,他 想法 好 经常 和 人 交流 意见,想 好 经常 和 人 交流 意见,想 好 经常 和 人 交流 意见,想 好 经常 和 人 交流 意见,想 好 他 和 人 交流 意见,想 好 经常 和 人 交流 意见
S006086_P0009_T00,他 想法 好 经常 和 人 交流 意见,想 好 经常 和 交流 意见,想 好 经常 和 人 交流 意见,想法 好 经常 和 人 交流 意见,想 好 经常 和 人 交流 意见,好 原来 和 人 交流 意见
S006089_P0000_T00,我 存折 里 有 500,我 银行 存折 里 有 500,我 银行 存折 里 有 500,我 存折 里 有 500,这 存折 里 有,我 银行 存折 里 有 500
S006115_P0000_T00,成功 企业 房子 是 一直 对 强 学 他 成功 经验,成功 企业 是 一直 对 强 学 成功 经验,成功 企业 房子 是 一直 对 强 学 成功 经验,成功 企业 房子 是 一直 对 强 学 成功 经验,冬天 企业 房子 是 一直 对 强 学 成功 经验,成功 企业 房子 是 一直 对 强 学 他 成功 经验
S006115_P0006_T00,成功 企业 房子 是 一直 对 强 学 他 成功 经验,成功 企业 是 一直 对 强 学 他 成功 经验,成功 企业 是 一直 对 强 学 他 成功 经验,成功 企业 房子 是 一直 对 强 学 他 成功 经验,成功 企业 是 一直 对 强 医生 他 成功 经验,成功 企业 是 一直 对 强 学 他 成功 经验
S006127_P0006_T00,做 生意 脑子 你 有,做 生意 想 你 有,做 生意 想 你 有,做 生意 想 你 有,做 生意 思考 这 有,做 生意 思考 前 有
S006144_P0009_T00,艾滋 病 传染 方法 重要 是 什么 做爱 传染,艾滋 病 传染 方法 重要 是 什么 影响,艾滋 病 传染 方法 重要 是 什么 做爱 感染,艾滋 病 传染 方法 重要 是 什么 做爱 感染,艾滋 病 传染 方法 重要 是 什么 做爱,艾滋 病 方法 重要 是 什么 刺激 感染
S006160_P0000_T00,街道 前 超市 有 1,路 街道 这 超市 有 1,路 街道 这 超市 有 1,路 街道 这 超市 有 1,路 街道 这 超市 是,街道 这 超市 有 1
S006160_P0009_T00,街道 前 超市 有 1,路 街道 有 你 超市 有 1,路 街道 有 超市 有 1,街道 有 是 超市 有 1,路 可以 超市 1,街道 有 是 超市 有 1
S006180_P0009_T00,爱 感情 跳 每 脉搏,爱 感情 跳 每 病,爱 感情 跳 每 病,爱 感情 跳 每 病,爱 感情 每 脉搏,爱 感情 跳 每 病
S006206_P0000_T00,我 电脑 笔记本 不见,我 电脑 笔记本 不见,我 电脑 笔记本 不见,我 电脑 笔记本 不见,我 电脑 笔记本 不见,我 电脑 笔记本 不见
S006206_P0006_T00,我 电脑 笔记本 不见,我 笔记本 不见,我 笔记本 不见,我 笔记本 不见,我 电脑 笔记本 卖,我 笔记本 不见
S006241_P0006_T00,字 身体 没有 固定 意思 是 人 表现 自己 表示,题目 身体 没有 应该 道理 是 人 表示 自己 表现,身体 没有 应该 道理 是 人 表示 自己 表现,字 身体 没有 应该 道理 是 人 表示 自己 表现,身体 没有 应该 写 1 人 表示 自己 表现,身体 没有 应该 意思 是 人 表示 自己 表现
S006244_P0000_T00,饭 卡 丢 2 天 开始 2 天 钱 减 会 不,信用 丢 2 开始 2 天 钱 减 会 不,信 丢 2 开始 2 天 钱 减 会 不,他 信 丢 2 开始 2 天 钱 减 会 不,信 丢 黑 开始 这 减 烦,这 信 丢 2 开始 天 钱 减 会 不
S006244_P0006_T00,饭 卡 丢 2 天 开始 2 天 钱 减 会 不,空 丢 2 开始 天 会 不,1 丢 2 开始 天 钱 会 不,信 丢 2 开始 天 钱 减 会 不,1 丢 天 开始 天 年轻 会,心 丢 2 开始 天 钱 后 会 不
S006258_P0009_T00,因为 害怕 报复 他 天 心跳 吃 不,因为 我 报复 黑 担心 固定 不,因为 我 报复 黑 心 固定 不,因为 我 报复 黑 固定 不,因为 报复 没想到 弱 变 不 没有,因为 我 报复 黑 心 固定 不
S006268_P0006_T00,大概 你 想 我 成功 没有 吃亏 你 不 怀疑 每天 距离 这 成功 1 步,想 要 成功 没有 吃亏 你 不 怀疑 经常 距离 成功 他,想 要 成功 没有 吃亏 你 不 怀疑 每天 距离 成功,想 要 成功 没有 吃亏 你 不 怀疑 每天 距离 成功 实践,想 要 成功 没有 吃亏 你 不 怀疑 变 成功 除了,想 要 成功 没有 吃亏 你 不 怀疑 每天 距离 这 成功
S006268_P0009_T00,大概 你 想 我 成功 没有 吃亏 你 不 怀疑 每天 距离 这 成功 1 步,想 要 成功 没有 吃亏 你 不 怀疑 每天 这 成功 实践,想 要 没有 吃亏 你 不 怀疑 每天 今天 这 成功 实践,想 要 成功 没有 吃亏 你 不 怀疑 每天 这 成功 实践,想 不行 问 药 可以 努力 想 努力 今天 成功 步,想 要 比 没有 吃亏 你 不 怀疑 每天 生意 这 成功 步
S006300_P0006_T00,到 银行 工作 是 惊讶 我 可以 不行 拒绝,去 工作 奇怪 我 可以 不行 拒绝,去 工作 惊讶 我 可以 不行 拒绝,去 工作 惊讶 我 可以 不行 拒绝,这 工作 看 我 被,去 工作 奇怪 惊讶 我 可以 不行 拒绝
S006312_P0000_T00,全部 同学 坐 好 后 联欢 晚上 会议 开始,全部 同学 在 后 联系 会议 开始,全部 同学 在 后 联系 晚上 会议 开始,全部 同学 在 后 联系 晚上 会议 开始,全部 在 高 联系 晚上 会议 开始,全部 学校 在 后 联系 晚上 会议 开始
S006312_P0009_T00,全部 同学 坐 好 后 联欢 晚上 会议 开始,全部 学校 在 后 联系 晚上 会议 开始,全部 学校 在 后 联系 晚上 会议 开始,全部 学校 在 后 联系 晚上 会议 开始,全部 学校 在 后 联系 晚上 会议 开始,全部 学校 在 后 联系 晚上 会议 开始
S006344_P0009_T00,他 人 品 好 可以 力量 强 公 系统 没有 录取 成功 可惜,产品 品 能力 力量 强 公司 没有 录取 成功 怎么办,产品 品 可以 能力 强 公司 没有 录取 成功 怎么办,品 可以 努力 强 公司 没有 录取 成功 怎么办,这 品 可以 这 强 公司 不 没有 录取 成功 怎么办,产品 品 可以 能力 强 公司 没有 录取 成功 可惜 怎么办
S006352_P0000_T00,王 叔叔 对 坏 人 插 害怕 没有,人 对 坏 人 害怕 没有,火车 对 坏 人 我 没有,叔叔 对 坏 人 见面 我 没有,我 年轻 对 坏 人 我 不够,火车 叔叔 对 坏 人 见面 我 没有
