name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S005933_P0009_T00,人们 排队 排队 清楚 这 是 好 习惯,人们 排队 队 清楚 这 是 好 习惯,人们 排队 清楚 这 是 好 习惯,人们 排队 清楚 这 是 好 习惯,人们 排队 清楚 这 多,人们 排队 清楚 这 是 好 习惯
S005936_P0000_T00,人 作弊 抓 人 脑子 空 好 还 强调 各种 什么 道理,人 作弊 人 想 空 好 还 强调 各种 什么 道理,人 作弊 人 空 好 还 强调 各种 什么 道理,人 作弊 人 脑子 空 好 还 强调 各种 什么 道理,人 多 人 空 好 还 还有 各种 道理,人 作弊 人 想 空 好 还 强调 各种 什么 道理
S005941_P0006_T00,这 事情 在 这 特别 点 场合 会 发生,这 事情 在 这 特别 场合 会 发生,这 事情 在 这 特别 场合 会 发生,这 事情 在 这 特别 点 场合 会 发生,这 事情 在 这 特别 场合 会 发生,这 事情 在 这 特别 期 场合 会 发生
S005941_P0009_T00,这 事情 在 这 特别 点 场合 会 发生,这 事情 在 这 特别 箱子 场合 会 发生,这 事情 在 这 特别 场合 会 发生,这 事情 在 这 特别 场合 会 发生,这 事情 在 这 特别 场合 会 发生,这 事情 在 这 特别 这 场合 会 发生
S005949_P0000_T00,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸
S005949_P0006_T00,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 这 我 吃 翻脸,因为 这 我 害羞 翻脸
S005956_P0000_T00,这 句子 多 害羞 我 还是 告诉 你,这 题目 多 害羞 我 还是 告诉 你,这 项目 多 害羞 我 还是 告诉 你,这 句子 多 害羞 我 还是 告诉 你,他 害羞 我 还是 你,这 项目 多 害羞 我 还是 是 吃 你
S005956_P0009_T00,这 句子 多 害羞 我 还是 告诉 你,你 句子 害羞 我 还是 告诉 你,你 句子 害羞 我 还是 告诉 你,你 句子 害羞 我 还是 告诉 你,他 害羞 我 可以 是 告诉 你,这 句子 害羞 我 还是 告诉 你
S005957_P0000_T00,像 你 粗 脑子 空 还 会 有 害羞,看 你 脑子 空 会 有 害羞,像 你 脑子 空 会 有 害羞,像 你 脑子 空 会 有 害羞,像 你 会,像 你 脑子 空 会 有 害羞
S005971_P0000_T00,这 好吃 喝 胖,他 味道 喝 大,他 味道 喝 大,他 味道 喝 大,他 好 吃 又,他 味道 喝 大
S005971_P0006_T00,这 好吃 喝 胖,他 好吃 喝 大,他 好吃 喝 大,他 好吃 喝 大,他 周 又 大,他 好吃 喝 大
S005972_P0006_T00,有 一些 倒霉 人 喜欢 喝 酒 解决 愁眉,有 一些 倒霉 人 喜欢 酒 解决 愁眉,有 一些 倒霉 人 喜欢 酒 解决 愁眉,有 一些 倒霉 人 喜欢 酒 解决 愁眉,一些 笨 人 喜欢 酒 解决 医生,有 一些 人 倒霉 人 喜欢 酒 解决 过敏
S005972_P0009_T00,有 一些 倒霉 人 喜欢 喝 酒 解决 愁眉,有 一些 不幸 人 喜欢 酒 解决,有 一些 倒霉 人 喜欢 酒 解决 愁眉,有 一些 倒霉 人 喜欢 酒 解决 过敏,多 过敏 人 喜欢 饭店 酒 愁眉,有 一些 倒霉 人 喜欢 酒 解决 愁眉
S005981_P0009_T00,他 旅游 时间 每 到 1 地方 全部 会 发送 自己 拍,他 旅游 时间 每 好 地方 全部 会 拍照,他 旅游 时间 每 地方 全部 会 拍照,他 旅游 时间 每 1 到 地方 全部 会 发送 拍照,他 旅游 时间 没有 地方 全部 会 必须 借款,他 来往 时间 每 地方 全部 会 偶 像
S005996_P0000_T00,如果 你 怀疑 阑尾 炎 最 好 给 药 不 孩子 会 痛,等 你 怀疑 阑尾 炎 最 好 给 药 不 孩子 会 痛,等 你 委屈 阑尾 炎 最 给 药 不 孩子 会 痛,等 你 怀疑 阑尾 炎 最 给 药 不 孩子 会 痛,弟弟 阑尾 炎 最 给 药 不 孩子 感冒,如果 你 委屈 阑尾 炎 最 给 药 不 孩子 会 痛
S005996_P0006_T00,如果 你 怀疑 阑尾 炎 最 好 给 药 不 孩子 会 痛,如果 你 委屈 阑尾 炎 最 好 给 药 不 孩子 会 痛,如果 你 委屈 阑尾 炎 最 好 给 药 不 孩子 会 痛,如果 你 怀疑 阑尾 炎 最 好 给 药 不 孩子 会 痛,如果 你 我 阑尾 炎 钱 时间 给 药 不 孩子 会,如果 你 委屈 阑尾 炎 最 好 给 药 不 孩子 会 痛
S006013_P0009_T00,共产党 政府 改革 发展 春天 下 全部 改变 新 形势 好,这 共产党 政府 这 发展 春天 下 全部 改变 新 样子 好,这 共产党 政府 这 发展 春天 下 全部 改变 新 情况 好,这 共产党 政府 这 发展 春天 下 全部 改变 新 情况 好,政府 发展 春天 到 全部 严格 情况,这 区 政府 这 发展 春天 下 全部 改变 新 大 好
S006015_P0000_T00,追 证明 信息 满意 要 经常 和 客 人 沟通,追 证明 信息 要 经常 和 客 人 沟通,追 证明 信息 要 经常 和 客 人 沟通,追 证明 信息 要 经常 和 客 人 沟通,网 证明 信息 以前 和 客 人 沟通,陌生 证明 信息 要 经常 和 客 人 沟通
S006017_P0000_T00,你 是 介绍 他 我 2 学校 合作,你 理解 他 我 2 学校 合作,你 理解 他 我 学校 合作,你 介绍 他 我 2 学校 合作,你 个 学校 合作,你 理解 他们 我 2 学校 合作
S006017_P0009_T00,你 是 介绍 他 我 2 学校 合作,你 介绍 他 我 和 学校 组 团,你 介绍 他 我 学校 组 团,你 介绍 他 我 双 学校 组 团,介绍 他 人 学校 组 团,你 介绍 他 我 租 学校 组 团
S006035_P0000_T00,方 二维码 这 包括 信息 多,二维码 这 包括 信息 多,二维码 这 包括 信息 多,二维码 这 广告 信息 多,方法 二维码 这 信息 多,二维码 这 总结 信息 多
S006035_P0009_T00,方 二维码 这 包括 信息 多,方 这 包括 信息 多,方法 这 包括 信息 多,这 包括 信息 多,方法 这 包括 信息 多,这 包括 信息 多
S006043_P0000_T00,台 风 影响 大家 钱 全部 吃亏 多,哥哥 影响 大家 对 全部 吃亏 多,影响 大家 对 全部 吃亏 多,影响 大家 对 全部 吃亏 多,他 美国 影响 大家 区 全部 吃亏 有,影响 大家 对 全部 吃亏 多
S006051_P0006_T00,东西 买卖 员工 热情 对 打招呼 让 客 人 指 东西,东西 员工 热情 对 不 客 人 看 东西,东西 卖 员工 热情 对 不 客 人 看 东西,东西 卖 员工 热情 对 不 客 人 看 东西,东西 卖 员工 热情 对 以前 客 人 东西,东西 员工 热情 对 不 客 人 看 东西
S006051_P0009_T00,东西 买卖 员工 热情 对 打招呼 让 客 人 指 东西,东西 买卖 员工 热情 对 不 礼貌 看 东西,东西 员工 热情 对 不 请 看 东西,东西 员工 热情 对 不 请 看 东西,东西 热情 对 以前 让 东西,东西 员工 热情 对 信息 请 看 东西
S006071_P0009_T00,这 篇 文章 我 看 几 次 不懂,表格 文章 看 几 不懂,表格 看 不懂,表格 看 不懂,表格 不懂,表格 文章 看 我 看 几 不理
S006072_P0000_T00,坐 离开 超过 1 小时 有 人 书 拿 会,在 超过 小时 有 人 会,在 超过 小时 有 人 会,在 离开 超过 1 小时 有 人 全部 会,买 超过 小时 有 人 后 忘记,在 前 超过 1 小时 有 人 全部 会
S006078_P0006_T00,定 位置 导航 系统 给 生活 方便,定 坐 导航 系统 给 生活 方便,定 坐 导航 系统 给 生活 方便,定 位置 导航 系统 给 生活 方便,定 位置 导航 系统 给 生活 方便,定 坐 导航 系统 给 生活 方便
S006078_P0009_T00,定 位置 导航 系统 给 生活 方便,定 位置 因为 导航 系统 给 他 方便,决定 位置 导航 系统 给 方便,肯定 位置 导航 系统 给 方便,狗 位置 先 导航 系统 给 真 好,决定 位置 导航 系统 给 方便
S006081_P0006_T00,自行车 堵车 他 走 近 影响 交通,堵车 他 走 近 影响 交通,堵车 他 走 近 影响 交通,堵车 他 走 近 影响 交通,火车 堵车 他 死 影响 交通,自行车 堵车 他 走 近 影响 交通
S006081_P0009_T00,自行车 堵车 他 走 近 影响 交通,火车 他 走 近 影响 交通,火车 他 走 近 影响 交通,火车 堵车 他 走 近 影响 交通,火车 他 努力 影响 交通,他 走 近 交通
S006086_P0006_T00,他 想法 好 经常 和 人 交流 意见,想 好 经常 和 人 交流 意见,想 好 经常 和 人 交流 意见,想 好 经常 和 人 交流 意见,想 好 经常 和 人 交流 意见,想 好 经常 和 人 交流 意见
S006086_P0009_T00,他 想法 好 经常 和 人 交流 意见,想法 好 经常 和 人 交流 意见,想 想法 好 经常 和 人 交流 意见,头发 经常 和 人 交流 意见,明天 经常 但是 交流 不会,感觉 白 好 经常 和 人 交流 意见
S006089_P0000_T00,我 存折 里 有 500,我 银行 存折 里 有 500,我 银行 存折 里 有 500,我 银行 存折 里 有 500,我 方 存折 里 有 多,我 银行 存折 里 有 500
S006115_P0000_T00,成功 企业 房子 是 一直 对 强 学 他 成功 经验,成功 企业 房子 是 一直 对 强 学 他 成功 经验,成功 企业 房子 是 一直 对 强 学 他 成功 经验,成功 企业 房子 是 一直 对 强 学 他 成功 经验,冬天 企业 房子 是 一直 对 强 学 成功 经验,成功 企业 房子 是 一直 对 强 学 他 成功 经验
S006115_P0006_T00,成功 企业 房子 是 一直 对 强 学 他 成功 经验,成功 企业 房子 是 一直 对 强 学 他 成功 经验,成功 企业 房子 是 一直 对 强 学 他 成功 经验,成功 企业 是 一直 对 强 学 他 成功 经验,成功 企业 一直 对 强 医生 成功 经验,成功 企业 房子 是 一直 对 强 学 他 成功 经验
S006127_P0006_T00,做 生意 脑子 你 有,做 生意 想 你 有,做 生意 想 你 有,做 生意 知道 前 有,做 生意 想 有,做 生意 知道 你 有
S006144_P0009_T00,艾滋 病 传染 方法 重要 是 什么 做爱 传染,艾滋 病 传染 方法 重要 是 什么 追 传染,艾滋 病 传染 方法 重要 是 什么 追 传染,艾滋 病 传染 方法 重要 是 什么 追 影响,艾滋 病 方法 重要 是 什么 传染,艾滋 病 传染 方法 重要 是 什么 感染
S006160_P0000_T00,街道 前 超市 有 1,街道 这 超市 有 1,路 街道 这 超市 有 1,路 街道 这 超市 有 1,路 街道 发现 超市 十,路 街道 这 超市 有 1
S006160_P0009_T00,街道 前 超市 有 1,路 街道 有 你 超市 有 1,路 街道 有 你 超市 有 1,路 街道 有 你 超市 买 有 1,街道 是 超市 有 1,路 街道 有 这 超市 买 有 1
S006180_P0009_T00,爱 感情 跳 每 脉搏,爱 感情 跳 每 病 拍,爱 感情 跳 每 病,爱 感情 跳 每 病,爱 感情 遗传 病,爱 感情 跳 每 病
S006206_P0000_T00,我 电脑 笔记本 不见,我 笔记本 不见,我 电脑 笔记本 不见,我 电脑 笔记本 不见,我 笔记本 不见,我 电脑 笔记本 不见
S006206_P0006_T00,我 电脑 笔记本 不见,我 电脑 笔记本 不见,我 电脑 笔记本 不见,我 电脑 笔记本 不见,我 电脑 笔记本 卖 买,我 笔记本 不见
S006241_P0006_T00,字 身体 没有 固定 意思 是 人 表现 自己 表示,题目 身体 没有 应该 意思 是 人 表示 自己 表现,项目 身体 没有 决定 意思 是 人 表示 自己 表现,字 身体 没有 肯定 意思 是 人 表示 自己 表现,题目 身体 没有 决定 意思 是 人 表示 自己 表现,项目 身体 没有 肯定 意思 是 人 表示 自己 表现
S006244_P0000_T00,饭 卡 丢 2 天 开始 2 天 钱 减 会 不,他 信 丢 2 开始 天 钱 会 不,信 丢 2 开始 天 钱 会 不,他 信 丢 2 开始 天 钱 会 不,信 知道 开始 钱,信 丢 2 开始 天 钱 会 不
S006244_P0006_T00,饭 卡 丢 2 天 开始 2 天 钱 减 会 不,丢 2 开始 天 钱 会 不,丢 2 开始 天 钱 生日 会 不,丢 天 开始 天 钱 会 不,信 转弯 天 开始 天 生日,高兴 丢 天 开始 天 钱 会 不
S006258_P0009_T00,因为 害怕 报复 他 天 心跳 吃 不,因为 我 报复 天天 担心 稳定 不,因为 我 报复 天 担心 不,因为 我 报复 天天 担心 不,因为 报复 天 担心 弱 没有,因为 我 报复 黑 心 不
S006268_P0006_T00,大概 你 想 我 成功 没有 吃亏 你 不 怀疑 每天 距离 这 成功 1 步,想 要 成功 没有 吃亏 你 不 怀疑 每天 距离 这 成功,想 要 成功 没有 吃亏 你 不 怀疑 经常 距离 这 成功,想 要 成功 没有 吃亏 你 不 怀疑 经常 距离 这 成功,明天 要 成功 没有 吃亏 你 不 我 经常 成功 除了,想 要 成功 没有 吃亏 你 不 怀疑 每天 距离 这 成功 用
S006268_P0009_T00,大概 你 想 我 成功 没有 吃亏 你 不 怀疑 每天 距离 这 成功 1 步,想 要 没有 吃亏 你 不 怀疑 每天 今天 这 成功 实践,想 要 没有 吃亏 你 不 怀疑 经常 今天 这 成功 实践,想 要 成功 没有 吃亏 你 不 怀疑 经常 距离 这 成功 实践,明天 风 强调 努力 习惯 今天 成功 实践 步,想 要 没有 吃亏 你 不 怀疑 经常 减 这 成功 实践
S006300_P0006_T00,到 银行 工作 是 惊讶 我 可以 不行 拒绝,工作 是 奇怪 我 可以 不行 拒绝,工作 是 奇怪 我 可以 不行 拒绝,工作 是 奇怪 我 可以 不行 拒绝,工作 看 我 附近,工作 是 惊讶 我 可以 不行 拒绝
S006312_P0000_T00,全部 同学 坐 好 后 联欢 晚上 会议 开始,全部 读 在 后 联系 晚上 会议 开始,全部 学校 在 后 联系 晚上 会议 开始,全部 读 在 后 联系 晚上 会议 开始,全部 读 在 后 联系 晚上 会议 开始,全部 学校 在 后 连 晚上 会议 开始
S006312_P0009_T00,全部 同学 坐 好 后 联欢 晚上 会议 开始,全部 学校 在 后 联系 晚上 会议 开始,全部 学校 在 后 联系 晚上 会议 开始,全部 学校 在 后 联系 晚上 会议 开始,全部 书 学校 在 后 美国 联系 晚上 会议 开始,全部 学校 在 后 联系 晚上 会议 开始
S006344_P0009_T00,他 人 品 好 可以 力量 强 公 系统 没有 录取 成功 可惜,分钟 可以 能力 强 公司 没有 录取 成功 怎么办,品 可以 能力 强 公司 没有 录取 成功 怎么办,品 可以 能力 强 公司 没有 录取 成功 怎么办,品 他 老师 强 公司 没有 录取 成功 可惜,品 可以 能力 强 公司 没有 得 成功 怎么办
S006352_P0000_T00,王 叔叔 对 坏 人 插 害怕 没有,叔叔 对 坏 人 我 没有,快递 叔叔 对 坏 人 我 没有,选 叔叔 对 坏 人 我 没有,快递 手机 对 坏 人 我 不,狗 叔叔 对 坏 人 我 没有
S006416_P0009_T00,这 电影 女 演员 美丽 好,这 电影 演员 美丽,这 电影 演员 美丽,这 电影 跳舞 美丽,这 电影 跳舞 自己 美丽,这 电影 演员 美丽
S006423_P0000_T00,今 短信息 用 人 少,今天 短信息 用 人,今天 短信息 用 人 多,今天 短信息 用 人 少,今天 短信息 用 人 多,今天 短信息 用 人 少
S006430_P0000_T00,他 恋爱 有 对象 他 假,这 恋爱 有 对象 他,人 有 对象 他 安静,人 有 对象 他,人 有 对象 这 安静,恋爱 有 对象 他 等
S006452_P0000_T00,对 我们 来 说 1 分钟 是 宝贵,对 我们 说 分钟 是 贵,对 我们 说 分钟 钱 贵,对 我们 说 分钟 钱 贵,对 我们 说 分钟 钱 贵,对 我们 来 说 彻底 是 贵
S006453_P0009_T00,你 冷静 我 帮助 会,你 冷静 我 帮助 会,你 冷静 我 帮助 会,你 冷静 我 帮助 会,你 冷静 我 帮助 会,你 冷静 我 帮助 会
S006477_P0000_T00,洗 衣服 机器 前 衣服 口 检查 有 东西 餐巾 纸 有,洗 衣服 前 空 查询 有 东西 餐巾 纸 有,洗 衣服 前 空 查询 有 东西 餐巾 纸 有,洗 衣服 前 空 查询 有 东西 餐巾 纸 有,洗 衣服 前 空 查询 东西 吃亏 可以,洗 衣服 前 衣服 空 查询 有 东西 餐巾 纸 有
S006480_P0009_T00,外卖 公司 名字 不同,外卖 公司 人 不同,外卖 公司 人 不同,外卖 公司 人 不同,公司 人 不是,外卖 公司 人 不同
S006484_P0009_T00,飞 人 没有 方法 超,飞机 人 没有 方法 猜,飞机 人 没有 方法 超过,飞机 人 没有 方法 超过,每天 人 方法 超过,飞机 人 没有 方法 超过
S006490_P0000_T00,学校 年 1 次 音乐 比赛 开始,年 1 唱歌 比赛 开始,学校 年 1 年 唱歌 比赛 开始,学校 年 1 好 比赛 开始,书 年 安全 比赛 开始,年 1 年 音乐 比赛 开始
S006493_P0009_T00,纸 表格 复印 好了,纸 表格 打印 好了,张 表格 打印 好了,纸 表格 打印 好了,张 表格 打印 好了,张 表格 收 好了
S006499_P0009_T00,玻璃 圆 做 碗 以前 旧,会 掉 做 以前,玻璃 掉 做 以前 习惯,玻璃 掉 做 以前 习惯,梦想 做 赚,玻璃 掉 做 以前 习惯
