name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S006035_P0000_T00,方 二维码 这 包括 信息 多,二维码 这 总结 信息 多,二维码 这 包括 信息 多,二维码 这 包括 信息 多,方法 二维码 这 消息 有,二维码 这 包括 信息 多
S006035_P0009_T00,方 二维码 这 包括 信息 多,方向 这 包括 信息 多,方 这 包括 信息 多,方 这 包括 信息 多,方法 这 包括 信息 有,方 这 包括 信息 多
S006043_P0000_T00,台 风 影响 大家 钱 全部 吃亏 多,哥哥 影响 大家 对 全部 吃亏 多,他 影响 大家 对 全部 吃亏 多,哥哥 影响 大家 对 全部 吃亏 多,他 影响 大家 钱 全部 吃亏,我 影响 大家 对 全部 吃亏 多
S006051_P0006_T00,东西 买卖 员工 热情 对 打招呼 让 客 人 指 东西,东西 让 员工 热情 对 不 客 人 东西,东西 事情 员工 热情 对 不 客 人 东西,东西 买卖 员工 热情 对 不 客 人 东西,东西 让 员工 热情 对 男 客 人 像 东西,东西 事情 员工 热情 对 不 客 人 东西
S006051_P0009_T00,东西 买卖 员工 热情 对 打招呼 让 客 人 指 东西,东西 买卖 员工 热情 对 不 让 看 东西,东西 买卖 员工 热情 对 不 请 看 东西,东西 买卖 员工 热情 对 不 请 看 东西,东西 卖 热情 对 男 请,东西 员工 热情 对 不 请 东西
S006071_P0009_T00,这 篇 文章 我 看 几 次 不懂,表格 文章 看 不懂,表格 文章 表格 看 不懂,表格 文章 看 不理,表格 文章 不懂,表格 文章 看 不懂
S006072_P0000_T00,坐 离开 超过 1 小时 有 人 书 拿 会,在 超过 1 小时 有 人 会,在 超过 1 小时 有 人 全部 会,在 超过 1 小时 有 人 全部 会,画画 超过 期 小时 有 人 全部 队 会,在 前 超过 小时 有 人 本 会
S006078_P0006_T00,定 位置 导航 系统 给 生活 方便,必须 坐 导航 是 系统 给 生活 方便,定 坐 导航 系统 给 生活 方便,定 坐 因为 导航 是 系统 给 生活 方便,定 不是 导航 系统 给 生活 方便,定 坐 导航 系统 给 生活 方便
S006078_P0009_T00,定 位置 导航 系统 给 生活 方便,决定 坐 先 导航 系统 给 方便,决定 位置 先 导航 系统 给 方便,决定 位置 先 导航 系统 给 方便,狗 位置 先 导航 系统 给 真 不行,决定 位置 因为 导航 系统 给 方便
S006081_P0006_T00,自行车 堵车 他 走 近 影响 交通,堵车 他 走 近 影响 交通,堵车 他 走 近 影响 交通,自行车 堵车 他 走 近 影响 交通,堵车 他 近 努力 影响 交通,研究 堵车 他 走 近 影响 交通
S006081_P0009_T00,自行车 堵车 他 走 近 影响 交通,十字路 他 走 近 影响 交通,火车 他 走 近 影响 交通,十字路 堵车 他 走 近 影响 交通,火车 他 努力 影响,十字路 他 走 近 影响 交通
S006086_P0006_T00,他 想法 好 经常 和 人 交流 意见,想 好 经常 和 人 交流 意见,想 好 经常 和 人 交流 意见,想法 好 经常 和 人 交流 意见,想 好 经常 和 人 交流 意见,想 好 经常 和 人 交流 意见
S006086_P0009_T00,他 想法 好 经常 和 人 交流 意见,想 想法 好 经常 和 人 交流 意见,想法 好 经常 和 人 交流 意见,想法 好 经常 和 人 交流 意见,想法 经常 交流,想法 好 经常 和 人 交流 意见
S006089_P0000_T00,我 存折 里 有 500,我 银行 存折 里 有 500,我 银行 存折 里 有 500,我 银行 存折 里 有 500,昨天 公司 存折 里 有,我 银行 存折 里 有 500
S006115_P0000_T00,成功 企业 房子 是 一直 对 强 学 他 成功 经验,成功 企业 房子 是 一直 对 强 学 他 成功 经验,成功 企业 房子 是 一直 对 强 学 成功 经验,成功 企业 房子 是 一直 对 强 学 成功 经验,成功 企业 房子 有 一直 对 强 成功 经验,成功 企业 房子 是 一直 对 强 学 他 成功 经验
S006115_P0006_T00,成功 企业 房子 是 一直 对 强 学 他 成功 经验,成功 企业 房子 是 一直 对 强 学 他 成功 经验,成功 企业 房子 是 一直 对 强 学 他 成功 经验,成功 企业 房子 是 一直 对 强 学 他 成功 经验,成功 企业 是 一直 对 强 医生 他 成功 经验,成功 企业 房子 是 一直 对 强 学 他 成功 经验
S006127_P0006_T00,做 生意 脑子 你 有,做 生意 思考 知道 你 有,做 生意 思考 你 有,做 生意 思考 你 有,做 生意 糖,做 生意 思考 知道 你 有
S006144_P0009_T00,艾滋 病 传染 方法 重要 是 什么 做爱 传染,艾滋 病 传染 方法 重要 是 什么 追 传染,艾滋 病 传染 方法 重要 是 什么 传染,艾滋 病 传染 方法 重要 是 什么 追 传染,艾滋 病 方法 重要 是 传染,艾滋 病 传染 方法 重要 是 什么 旅游 传染
S006160_P0000_T00,街道 前 超市 有 1,街道 这 超市 有 1,街道 这 超市 有 1,街道 这 超市 有 1,街道 超市 小,街道 帮助 这 超市 有 1
S006160_P0009_T00,街道 前 超市 有 1,路 街道 有 这 是 超市 买 有 1,路 街道 有 这 超市 买 有 1,路 街道 有 这 超市 买 有 1,街道 是 超市 买 是,街道 有 超市 买 有 1
S006180_P0009_T00,爱 感情 跳 每 脉搏,爱 感情 跳 每 病,爱 感情 跳 每 病,爱 感情 跳 每 病,爱 感情 固定 遗传 病 拍,爱 感情 跳 每 病
S006206_P0000_T00,我 电脑 笔记本 不见,我 笔记本 不见,我 电脑 笔记本 不见,我 电脑 笔记本 不见,我 笔记本 不见,我 电脑 笔记本 不见
S006206_P0006_T00,我 电脑 笔记本 不见,我 电脑 笔记本 不见,我 电脑 笔记本 不见,我 电脑 笔记本 不见,我 笔记本 买,我 笔记本 不见
S006241_P0006_T00,字 身体 没有 固定 意思 是 人 表现 自己 表示,字 身体 没有 肯定 意思 是 人 表示 自己 表现,题目 身体 没有 肯定 意思 是 人 表示 自己 表现,题目 身体 没有 肯定 意思 是 人 表示 自己 表现,身体 没有 位置 写 是 人 表示 自己 表现,项目 身体 没有 应该 意思 是 人 表示 自己 表现
S006244_P0000_T00,饭 卡 丢 2 天 开始 2 天 钱 减 会 不,信 丢 2 开始 天 钱 会 不,信 丢 2 开始 天 钱 会 不,信 丢 2 开始 天 钱 减 会 不,信 走 开始 小 里 生日,信 丢 2 开始 天 钱 会 不
S006244_P0006_T00,饭 卡 丢 2 天 开始 2 天 钱 减 会 不,丢 2 开始 天 钱 会 不,丢 2 开始 天 钱 生日 会 不,信 丢 2 开始 天 钱 会 不,开始 天 生日 会,丢 2 开始 天 钱 会 不
S006258_P0009_T00,因为 害怕 报复 他 天 心跳 吃 不,因为 我 报复 天天 担心 不,因为 我 报复 天天 担心 不,因为 我 报复 天天 担心 不,因为 报复 过敏 担心 弱 吃 没有,因为 我 报复 天天 心 不
S006268_P0006_T00,大概 你 想 我 成功 没有 吃亏 你 不 怀疑 每天 距离 这 成功 1 步,想 要 成功 没有 吃亏 你 不 怀疑 每天 距离 这 成功,想 要 成功 没有 吃亏 你 不 怀疑 每天 距离 这 成功,想 要 成功 没有 吃亏 你 不 委屈 怀疑 每天 距离 这 成功,要 成功 没有 吃亏 你 不 我 经常 成功,想 要 成功 没有 吃亏 你 不 怀疑 每天 距离 这 成功
S006268_P0009_T00,大概 你 想 我 成功 没有 吃亏 你 不 怀疑 每天 距离 这 成功 1 步,想 要 成功 没有 吃亏 你 不 怀疑 每天 给 这 成功 实践,想 要 成功 没有 吃亏 你 不 怀疑 每天 今天 这 成功 实践,想 要 成功 没有 吃亏 你 不 怀疑 每天 这 成功 实践,明天 老师 他 强调 语言 今天 这 成功 自己 实践 步,想 要 没有 吃亏 这 不 怀疑 经常 生意 这 成功 实践
S006300_P0006_T00,到 银行 工作 是 惊讶 我 可以 不行 拒绝,工作 是 奇怪 我 可以 不行 拒绝,工作 是 奇怪 我 可以 不行 拒绝,工作 是 奇怪 我 可以 不行 拒绝,工作 看 我 卑,工作 是 奇怪 我 可以 不行 拒绝
S006312_P0000_T00,全部 同学 坐 好 后 联欢 晚上 会议 开始,全部 学校 在 后 联系 晚上 会议 开始,全部 学校 在 后 联系 晚上 会议 开始,全部 学校 在 后 联系 会议 开始,全部 同学 在 高 连 晚上 会议 开始,全部 同学 在 后 联系 晚上 会议 开始
S006312_P0009_T00,全部 同学 坐 好 后 联欢 晚上 会议 开始,全部 学校 在 后 联系 晚上 会议 开始,全部 学校 在 后 联系 晚上 会议 开始,全部 学校 在 后 联系 晚上 会议 开始,全部 学校 在 后 联系 晚上 会议 开始,全部 学校 在 后 联系 晚上 会议 开始
S006344_P0009_T00,他 人 品 好 可以 力量 强 公 系统 没有 录取 成功 可惜,产品 可以 能力 强 公司 没有 录取 成功 怎么办,品 能力 强 公司 没有 录取 成功 怎么办,品 能力 强 公司 没有 录取 成功 怎么办,品 到 能力 强 公司 没有 录取 成功 怎么办,产品 可以 能力 公司 没有 录取 成功 怎么办
S006352_P0000_T00,王 叔叔 对 坏 人 插 害怕 没有,认识 对 坏 人 我 没有,我 叔叔 对 坏 人 我 没有,公 叔叔 对 坏 人 我 没有,我 老师 对 人 我,为 叔叔 对 坏 人 我 没有
S006416_P0009_T00,这 电影 女 演员 美丽 好,这 电影 演员 美丽,这 电影 演员 自己 美丽,这 电影 演员 美丽,这 对 演员 自己 美丽,这 电影 演员 自己 美丽
S006423_P0000_T00,今 短信息 用 人 少,今天 短信息 用 人,今天 短信息 用 人,今天 短信息 用 人 少,今天 短信息 用 人 多,今天 短信息 用 人 有
S006430_P0000_T00,他 恋爱 有 对象 他 假,这 人 有 对象 他 等,人 有 对象 他 等,人 有 对象 他 等,人 有 对象 是 蓝牙,人 有 对象 他 假
S006452_P0000_T00,对 我们 来 说 1 分钟 是 宝贵,对 我们 来 说 分钟 贵,对 我们 来 说 分钟 贵,对 我们 来 说 分钟 贵,对 我们 说 分钟 贵,对 我们 说 问题 贵
S006453_P0009_T00,你 冷静 我 帮助 会,你 冷静 我 帮助 会,你 冷静 我 帮助 会,你 冷静 我 帮助 会,你 安静 我 帮助 会,你 冷静 我 帮助 会
S006477_P0000_T00,洗 衣服 机器 前 衣服 口 检查 有 东西 餐巾 纸 有,洗 衣服 前 衣服 空 查询 有 东西 餐巾 纸 有,洗 衣服 前 衣服 空 查询 有 东西 餐巾 纸 有,洗 衣服 前 衣服 空 查询 有 东西 餐巾 纸 有,洗 衣服 前 要 查询 东西 吃亏,洗 衣服 前 衣服 空 查询 有 东西 餐巾 纸 有
S006480_P0009_T00,外卖 公司 名字 不同,外卖 公司 人 不同,外卖 公司 人 不同,外卖 公司 人 不同,外卖 公司 人 不是,外卖 公司 人 不同
S006484_P0009_T00,飞 人 没有 方法 超,飞机 人 没有 方法 超,飞机 人 没有 方法 超过,飞机 人 没有 方法 超,美国 人 没有 方法 超过,飞机 人 没有 方法 超过
S006490_P0000_T00,学校 年 1 次 音乐 比赛 开始,学校 年 1 音乐 比赛 开始,学校 年 1 比赛 开始,学校 年 1 音乐 比赛 开始,学校 年 1 比赛 开始,我 年 1 比赛 开始
S006493_P0009_T00,纸 表格 复印 好了,纸 表格 复印 好了,纸 表格 打印 好了,纸 表格 打印 好了,纸 表格 打印 好了,纸 表格 打印 好了
S006499_P0009_T00,玻璃 圆 做 碗 以前 旧,玻璃 工作 以前 习惯,玻璃 工作 以前 习惯,玻璃 工作 以前 习惯,梦想 做 赚 自己 聪明,会 掉 做 以前 1
S006505_P0009_T00,彩票 买 钱 2 最 低,彩票 买 2 最 低,彩票 买 2 最 低,彩票 买 2 最 低,彩票 买 衣服 最,彩票 增加 买 2 最 低
S006532_P0009_T00,你 能力 拿 冠军 真 可以,能力 冠军 真 可以,能力 冠军 真 可以,能力 冠军 真,外国 真 不懂,能力 冠军 真 可以
S006537_P0009_T00,越 多 接触 我 越 多 感觉 到 他 人 性格 好,亲切 我 越 到 人 性格 好,多 亲切 我 越 感觉 到 人 性格 好,多 亲切 我 越 感觉 到 人 性格 好,亲切 我 感觉 人 上网,多 接触 我 越 感觉 到 人 性格 好
S006540_P0009_T00,上海 可以 说 是 中国 金融 中心,上海 可以 说 是 中国 经济 妈妈 心,上海 可以 说 是 中国 经济 妈妈 心,上海 可以 说 是 中国 经济 妈妈 心,上海 老师 说 是 中国 经济 妈妈 心,上海 可以 说 是 中国 经济 妈妈 心
S006542_P0000_T00,我 一直 感觉 他 工作 金融 人 人 多 保密,他 做 金融 人 多 秘密,想 做 金融 人 多 秘密,他 做 金融 人 多 秘密,想 做 金融 人 不,想 做 金融 人 多 秘密
S006564_P0009_T00,我们 在 这 发现 有 河 脏,在 发现 河 习惯,在 发现 河 习惯,在 发现 河 习惯,在 差 河 方便,在 发现 路 习惯
S006565_P0009_T00,我 越 读 越 发现 自己 聪明,读 发现 自己 聪明,越 读书 发现 自己 聪明,越 读 发现 自己 聪明,他 读书 要 看 聪明,越 读书 发现 自己 聪明
S006575_P0000_T00,老 人 迷信 信 多,老 人 迷信 信 多,老 人 迷信 信 多,老 人 迷信 信 多,老 人 信 30,老 人 迷信 多
S006584_P0009_T00,过来 电 线 插,快 线 固定,快 线,快 线 登记,快 线,快 线 积累
S006640_P0009_T00,病 情况 还有 外 比如 说 呕吐 头痛 各种 有,情况 外 像 说 乏味 各种 有,情况 外 像 说 到 各种 有,网 情况 外 像 说 同意 各种 有,网 样子 外 像 说 到 各种 多,情况 外 像 说 痛 各种 有
S006667_P0009_T00,同学 运动会 拿 到 第一 成绩,同学 运动会 拿 第一 成绩 分钟,同学 拿 第一 成绩,同学 拿 第一 成绩,同学 比 第一 保养,同学 把 他 第一 合肥
S006674_P0009_T00,小 程序 这 不用 下载 可以 直接 用 多 方便,小 经过 这 不用 下载 可以 一直 用 多 方便,小 程序 这 不用 下载 可以 一直 用 多 方便,小 程序 这 请假 下载 可以 一直 用 多 方便,这 程序 要 不行 任何 可以 一直 用 方便,小 过程 这 不用 迟到 可以 用 方便
S006677_P0000_T00,医生 给 我 处方 是 专门 感冒 药,医生 给 我 处方 是 专门 感冒 药,医生 给 处方 是 专门 感冒 药,医生 给 我 处方 是 专门 感冒 药,医生 给 处方 是 专门 感冒,医生 给 处方 是 专门 感冒 药
S006686_P0009_T00,你 乏味 生活 我 忍受 不行,你 乏味 生活 我 忍受 不行,你 乏味 生活 我 忍受 不行,你 乏味 生活 我 忍受 不行,你 不 生活 我 眼睛,你 乏味 生活 我 忍受 不行
S006694_P0000_T00,幸好 我 发现 快 不 承认 倒霉,幸运 我 发现 快 不 承认 倒霉,幸运 我 发现 快 不 承认 倒霉,幸运 我 发现 快 不 承认 倒霉,警察 我 没有 你 走 不 承认 不幸,幸运 我 发现 快 不 承认 倒霉
S006699_P0000_T00,他 路 犹豫 表情 茫然,这 路 自行车 脸 表情 茫然,这 路 自行车 脸 表情 茫然,这 路 自行车 脸 表情 茫然,路 脸 表情 想 茫然,这 路 自行车 脸 表情 茫然
S006700_P0000_T00,你 会 说 大 话 其实 做 他 茫然,你 会 说 大 红 真 做 你 茫然,你 会 说 大 其实 做 你 茫然,你 会 说 大 红 其实 做 你 茫然,会 说 大 好 其实 做,你 会 说 大 真 做 你 茫然
S006715_P0009_T00,国家 规定 同学 们 要 按照 每 学 期 付 钱 要 要,在 学校 按照 每 期 付 要,在 学校 按照 每 期 付 要,写 学校 遵守 每 期 付 要,在 学校 按照 晚期 拿 要,在 学校 按照 每 期 付 要
S006748_P0009_T00,等 我 长大 要 报名 战 队 要 前 线 做 护士,我 高 要 报名 战争 这 员工,我 高 要 报名 战争 护士,我 高 要 报名 战争 前 护士,我 高 报名 战争 线 护士,我 长大 要 报名 战争 护士
S006754_P0000_T00,我们 应该 在 体育 课 教 不 受伤 方法,我们 应该 运动 课 教 不 受伤 方法,我们 应该 运动 课 教 不 受伤 方法,我们 应该 运动 课 教 不 受伤 方法,我们 应该 运动 教 不 受伤 方法,我们 应该 运动 课 教 不 受伤 方法
S006761_P0009_T00,我们 老师 仔细 好 注意 一直 观察 同学 心理 变化,我们 仔细 好 注意 找 互相 变 变化,我们 线 好 注意 找 互相 变,我们 线 好 注意 找 互相 变,我们 线 在 找 人 学校,我们 仔细 好 注意 找 互相 变化
S006770_P0009_T00,银行 卡 限制 自己 身份 人 不行 借,银行 卡 人 自己 不行 2,银行 卡 人 自己 不行,银行 卡 人 自己 打胎 不行,银行 对 自己 检查 不行,银行 卡 人 自己 不行 2
S006772_P0000_T00,共 经济 买卖 或 租 是 不 愿意 签名,西 经济 卖 或者 租 是 不 喜欢 签名,西 经济 或者 是 不 喜欢 签名,西 经济 或者 是 不 喜欢 签名,动物 经济 商店 卖 或者 时间 是 不是,总 经济 或者 股票 是 不 喜欢 签名
S006779_P0000_T00,这 传染 病 是 通 空气 传染 你 要 注意 预防,这 传染 病 通过 呼吸 传染 你 要 必须 注意 防止,这 传染 病 通过 呼吸 传染 你 要 注意 预防,那 传染 病 通过 气 传染 你 要 注意 预防,这 传染 病 通过 呼吸 传染 要 注意 预防,这 传染 病 通过 呼吸 感染 你 要 注意 预防
S006813_P0000_T00,年 20 后 政府 帮助 他 终于 定居,年 1 后 政府 帮助 他 最后 定居,年 1 后 政府 帮助 他 最后 定居,年 1 后 政府 帮助 他 最后 定居,年 1 后 政府 帮助 要 彻底 定居,年 后 政府 帮助 他 始终 定居
